id,num_sold
300114,3.3243256083653896
300115,1.917362070702187
300116,3.9437249715670233
300117,3.8107160896714967
300118,3.1535228476698487
300119,3.4586429642509433
300120,5.258577509871489
300121,7.140016943136158
300122,6.965670182028887
300123,6.340552928117954
300124,6.655651806699102
300125,5.925100956120678
300126,7.82077403301922
300127,7.658419703543112
300128,7.055706040070414
300129,7.342198932004258
300130,6.057573560469635
300131,7.963037113842336
300132,7.776433568514988
300133,7.216135314859587
300134,7.483594905674582
300135,4.959674545749061
300136,6.883248567476885
300137,6.701286232778001
300138,5.993842926966705
300139,6.3850885079214015
300140,5.64713593412841
300141,7.559542875802434
300142,7.369822482249607
300143,6.706463635678967
300144,7.031122616854511
300145,5.799719950440322
300146,7.729894533949827
300147,7.5599778324122
300148,6.893245798105732
300149,7.1988714781624275
300150,6.5779598692049
300151,6.426042235668551
300152,6.2417355545934745
300153,5.519868318137689
300154,5.8936888810263
300155,6.262395972448055
300156,7.1584766546615635
300157,6.950117880627469
300158,6.211689681098396
300159,6.6272481639247784
300160,5.70201341685619
300161,7.300810546972542
300162,7.120304057271233
300163,6.3754624225407435
300164,6.760253506254485
300165,4.54688483015161
300166,6.381812679858416
300167,6.2335485464117895
300168,5.5197937654329055
300169,5.890525537646067
300170,5.225438786356793
300171,7.089925740439981
300172,6.92399136807565
300173,6.205050882886198
300174,6.598152716866464
300175,5.324788298079967
300176,7.285686881154208
300177,7.108813719638171
300178,6.382835709984947
300179,6.764538003023239
300180,4.19483830963105
300181,6.0945766956833225
300182,5.911049368322191
300183,5.19490796504749
300184,5.5732319413257425
300185,4.87505726459088
300186,6.748623006673147
300187,6.5845388761884305
300188,5.890942681047107
300189,6.24029283104692
300190,5.029864934526656
300191,6.973058056576018
300192,6.767556602920839
300193,6.048704650617833
300194,6.430406943656124
300195,6.506155112876765
300196,2.91095555661884
300197,2.7223792729554583
300198,2.0676034962991174
300199,2.429665342543036
300200,2.0187651741526147
300201,3.6291264735781787
300202,3.459545196593889
300203,2.7755889978089052
300204,3.08811875683231
300205,1.896580616991484
300206,3.7570973559723293
300207,3.610727791321017
300208,2.931489879530657
300209,3.257090511533041
300210,5.045954635924353
300211,6.941426010904483
300212,6.771484655946881
300213,6.067367652995023
300214,6.398453359314787
300215,5.732199195098244
300216,7.645295076046353
300217,7.46762518049705
300218,6.794751217999107
300219,7.090352271343779
300220,5.889755286293635
300221,7.79736109309476
300222,7.59467954558295
300223,6.9672207032577775
300224,7.266002567732075
300225,4.7605415399130075
300226,6.657917313463302
300227,6.5027373214587465
300228,5.751915095647727
300229,6.192357561183045
300230,5.453933732839116
300231,7.368244711186166
300232,7.173471319681184
300233,6.483583160286387
300234,6.850560359714764
300235,5.58507500522152
300236,7.527532432681404
300237,7.361396810827832
300238,6.6579743870363375
300239,7.028132397594342
300240,6.5779598692049
300241,6.426042235668551
300242,6.2417355545934745
300243,5.519868318137689
300244,5.8936888810263
300245,6.262395972448055
300246,7.1584766546615635
300247,6.950117880627469
300248,6.211689681098396
300249,6.6272481639247784
300250,5.70201341685619
300251,7.300810546972542
300252,7.120304057271233
300253,6.3754624225407435
300254,6.760253506254485
300255,4.54688483015161
300256,6.381812679858416
300257,6.2335485464117895
300258,5.5197937654329055
300259,5.890525537646067
300260,5.225438786356793
300261,7.089925740439981
300262,6.92399136807565
300263,6.205050882886198
300264,6.598152716866464
300265,5.324788298079967
300266,7.285686881154208
300267,7.108813719638171
300268,6.382835709984947
300269,6.764538003023239
300270,4.19483830963105
300271,6.0945766956833225
300272,5.911049368322191
300273,5.19490796504749
300274,5.5732319413257425
300275,4.87505726459088
300276,6.748623006673147
300277,6.5845388761884305
300278,5.890942681047107
300279,6.24029283104692
300280,5.029864934526656
300281,6.973058056576018
300282,6.767556602920839
300283,6.048704650617833
300284,6.430406943656124
300285,6.506155112876765
300286,2.91095555661884
300287,2.7223792729554583
300288,2.0676034962991174
300289,2.429665342543036
300290,2.0187651741526147
300291,3.6291264735781787
300292,3.459545196593889
300293,2.7755889978089052
300294,3.08811875683231
300295,1.896580616991484
300296,3.7570973559723293
300297,3.610727791321017
300298,2.931489879530657
300299,3.257090511533041
300300,5.045954635924353
300301,6.941426010904483
300302,6.771484655946881
300303,6.067367652995023
300304,6.398453359314787
300305,5.732199195098244
300306,7.645295076046353
300307,7.46762518049705
300308,6.794751217999107
300309,7.090352271343779
300310,5.889755286293635
300311,7.79736109309476
300312,7.59467954558295
300313,6.9672207032577775
300314,7.266002567732075
300315,4.7605415399130075
300316,6.657917313463302
300317,6.5027373214587465
300318,5.751915095647727
300319,6.192357561183045
300320,5.453933732839116
300321,7.368244711186166
300322,7.173471319681184
300323,6.483583160286387
300324,6.850560359714764
300325,5.58507500522152
300326,7.527532432681404
300327,7.361396810827832
300328,6.6579743870363375
300329,7.028132397594342
300330,6.5779598692049
300331,6.426042235668551
300332,6.2417355545934745
300333,5.519868318137689
300334,5.8936888810263
300335,6.262395972448055
300336,7.1584766546615635
300337,6.950117880627469
300338,6.211689681098396
300339,6.6272481639247784
300340,5.70201341685619
300341,7.300810546972542
300342,7.120304057271233
300343,6.3754624225407435
300344,6.760253506254485
300345,4.54688483015161
300346,6.381812679858416
300347,6.2335485464117895
300348,5.5197937654329055
300349,5.890525537646067
300350,5.225438786356793
300351,7.089925740439981
300352,6.92399136807565
300353,6.205050882886198
300354,6.598152716866464
300355,5.324788298079967
300356,7.285686881154208
300357,7.108813719638171
300358,6.382835709984947
300359,6.764538003023239
300360,4.19483830963105
300361,6.0945766956833225
300362,5.911049368322191
300363,5.19490796504749
300364,5.5732319413257425
300365,4.87505726459088
300366,6.748623006673147
300367,6.5845388761884305
300368,5.890942681047107
300369,6.24029283104692
300370,5.029864934526656
300371,6.973058056576018
300372,6.767556602920839
300373,6.048704650617833
300374,6.430406943656124
300375,6.506155112876765
300376,2.91095555661884
300377,2.7223792729554583
300378,2.0676034962991174
300379,2.429665342543036
300380,2.0187651741526147
300381,3.6291264735781787
300382,3.459545196593889
300383,2.7755889978089052
300384,3.08811875683231
300385,1.896580616991484
300386,3.7570973559723293
300387,3.610727791321017
300388,2.931489879530657
300389,3.257090511533041
300390,5.045954635924353
300391,6.941426010904483
300392,6.771484655946881
300393,6.067367652995023
300394,6.398453359314787
300395,5.732199195098244
300396,7.645295076046353
300397,7.46762518049705
300398,6.794751217999107
300399,7.090352271343779
300400,5.889755286293635
300401,7.79736109309476
300402,7.59467954558295
300403,6.9672207032577775
300404,7.266002567732075
300405,4.7605415399130075
300406,6.657917313463302
300407,6.5027373214587465
300408,5.751915095647727
300409,6.192357561183045
300410,5.453933732839116
300411,7.368244711186166
300412,7.173471319681184
300413,6.483583160286387
300414,6.850560359714764
300415,5.58507500522152
300416,7.527532432681404
300417,7.361396810827832
300418,6.6579743870363375
300419,7.028132397594342
300420,6.5779598692049
300421,6.426042235668551
300422,6.2417355545934745
300423,5.519868318137689
300424,5.8936888810263
300425,6.262395972448055
300426,7.1584766546615635
300427,6.950117880627469
300428,6.211689681098396
300429,6.6272481639247784
300430,5.70201341685619
300431,7.300810546972542
300432,7.120304057271233
300433,6.3754624225407435
300434,6.760253506254485
300435,4.54688483015161
300436,6.381812679858416
300437,6.2335485464117895
300438,5.5197937654329055
300439,5.890525537646067
300440,5.225438786356793
300441,7.089925740439981
300442,6.92399136807565
300443,6.205050882886198
300444,6.598152716866464
300445,5.324788298079967
300446,7.285686881154208
300447,7.108813719638171
300448,6.382835709984947
300449,6.764538003023239
300450,4.19483830963105
300451,6.0945766956833225
300452,5.911049368322191
300453,5.19490796504749
300454,5.5732319413257425
300455,4.87505726459088
300456,6.748623006673147
300457,6.5845388761884305
300458,5.890942681047107
300459,6.24029283104692
300460,5.029864934526656
300461,6.973058056576018
300462,6.767556602920839
300463,6.048704650617833
300464,6.430406943656124
300465,6.506155112876765
300466,2.91095555661884
300467,2.7223792729554583
300468,2.0676034962991174
300469,2.429665342543036
300470,2.0187651741526147
300471,3.6291264735781787
300472,3.459545196593889
300473,2.7755889978089052
300474,3.08811875683231
300475,1.896580616991484
300476,3.7570973559723293
300477,3.610727791321017
300478,2.931489879530657
300479,3.257090511533041
300480,5.045954635924353
300481,6.941426010904483
300482,6.771484655946881
300483,6.067367652995023
300484,6.398453359314787
300485,5.732199195098244
300486,7.645295076046353
300487,7.46762518049705
300488,6.794751217999107
300489,7.090352271343779
300490,5.889755286293635
300491,7.79736109309476
300492,7.59467954558295
300493,6.9672207032577775
300494,7.266002567732075
300495,4.7605415399130075
300496,6.657917313463302
300497,6.5027373214587465
300498,5.751915095647727
300499,6.192357561183045
300500,5.453933732839116
300501,7.368244711186166
300502,7.173471319681184
300503,6.483583160286387
300504,6.850560359714764
300505,5.58507500522152
300506,7.527532432681404
300507,7.361396810827832
300508,6.6579743870363375
300509,7.028132397594342
300510,6.5542806328628975
300511,6.460021052083167
300512,6.282500349176796
300513,5.543166421140797
300514,5.935974406716335
300515,6.13529503592653
300516,7.191442869972448
300517,6.995615932985569
300518,6.227060922704166
300519,6.683879510440605
300520,5.628910943628545
300521,7.335207029138959
300522,7.170258805162763
300523,6.395290359679944
300524,6.821341548303741
300525,4.608232735817678
300526,6.427071726486622
300527,6.271500521182495
300528,5.540279048623398
300529,5.929998243523486
300530,5.265275827006847
300531,7.137616576871079
300532,6.966676600621134
300533,6.2176093046793515
300534,6.651971243569674
300535,5.394297570416576
300536,7.333045369132621
300537,7.154193032408867
300538,6.398088212003314
300539,6.821050609951662
300540,4.270588255659271
300541,6.1549480558036045
300542,5.969842707990942
300543,5.236234613136028
300544,5.633546012101208
300545,4.9236018086485345
300546,6.814685709570129
300547,6.651325026605768
300548,5.927602020712115
300549,6.318212275621985
300550,5.0942907544852005
300551,7.029661648571772
300552,6.8279100711148475
300553,6.078931308059511
300554,6.501893706007859
300555,6.556331606688576
300556,2.974123222741636
300557,2.7839689186267234
300558,2.1159292920533934
300559,2.468549948078683
300560,1.8596090574702382
300561,3.68084429925641
300562,3.5119864697924768
300563,2.8167999358419697
300564,3.142161186869875
300565,1.8931254350781999
300566,3.8036410869512065
300567,3.65844588909963
300568,2.967977642143747
300569,3.3064097661506313
300570,5.123630437574734
300571,6.98905651920497
300572,6.822865040445621
300573,6.107517702328242
300574,6.4548878101086595
300575,5.79909123563132
300576,7.704638775838313
300577,7.523365234129792
300578,6.847397878262858
300579,7.152527658005692
300580,5.9446816450430555
300581,7.851664050791072
300582,7.645829776399425
300583,7.015277540705261
300584,7.323588131577722
300585,4.8209170318008665
300586,6.709117793347342
300587,6.546604908798975
300588,5.7926892896189655
300589,6.249416156614937
300590,5.509007861887267
300591,7.425469572886709
300592,7.220336860160018
300593,6.52735530739623
300594,6.903861233222772
300595,5.656255696825358
300596,7.589215210078227
300597,7.413171186282326
300598,6.70665536912184
300599,7.086342106078008
300600,6.564635883698196
300601,6.5221986108039145
300602,6.34138043681042
300603,5.587616875787678
300604,5.993276394963998
300605,5.960126795334987
300606,7.238801196383339
300607,7.053221594496981
300608,6.285310661162731
300609,6.742129248899169
300610,5.598572841622369
300611,7.381499709705284
300612,7.223266767057933
300613,6.450531446598534
300614,6.875429019609247
300615,4.640842191700777
300616,6.511115908403889
300617,6.323368426230624
300618,5.582095640953794
300619,5.984666369454665
300620,5.3004229017696085
300621,7.2135561761526485
300622,7.02063290583896
300623,6.298229441766983
300624,6.732591380657306
300625,5.439551709745373
300626,7.388576702873387
300627,7.192771361317294
300628,6.4649194208578145
300629,6.886728203193078
300630,4.335484079426727
300631,6.238102618244727
300632,6.014020300294943
300633,5.272994755038781
300634,5.695471666746394
300635,4.9632269931951045
300636,6.889559175780032
300637,6.693854020749392
300638,5.984485292545153
300639,6.375095547455023
300640,5.153084907324595
300641,7.101696090957943
300642,6.878502384283699
300643,6.144065961759541
300644,6.565874744094804
300645,6.587243132335856
300646,3.011901492754444
300647,2.8202176194026825
300648,2.1372988911958912
300649,2.4948557132682394
300650,1.8423016849689349
300651,3.710349783498213
300652,3.550155367602826
300653,2.8595035494352725
300654,3.1866236334957017
300655,1.933025293846578
300656,3.840477097350987
300657,3.7004132592962806
300658,3.014667790965116
300659,3.354833121977318
